dataset,model,index,true,pred,true_name,pred_name,confidence,correct
ASP_clean,aafnet,3521,0,0,21st_Century,21st_Century,0.6587480306625366,True
ASP_clean,baseline,3522,6,8,Neoclassicism,Revivalism,0.5455222129821777,False
ASP_clean,aafnet,3522,6,4,Neoclassicism,Eclecticism,0.49923175573349,False
ASP_clean,baseline,3523,0,0,21st_Century,21st_Century,0.999941349029541,True
ASP_clean,aafnet,3523,0,0,21st_Century,21st_Century,0.7876420021057129,True
ASP_clean,baseline,3524,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9693813323974609,True
ASP_clean,aafnet,3524,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6659035682678223,True
ASP_clean,baseline,3525,6,7,Neoclassicism,Renaissance_and_Colonialism,0.9867047071456909,False
ASP_clean,aafnet,3525,6,7,Neoclassicism,Renaissance_and_Colonialism,0.6342687606811523,False
ASP_clean,baseline,3526,0,1,21st_Century,Baroque,0.41837260127067566,False
ASP_clean,aafnet,3526,0,0,21st_Century,21st_Century,0.3998209536075592,True
AS25_clean,baseline,0,20,10,Postmodern architecture,Chicago school architecture,0.33671024441719055,False
AS25_clean,aafnet,0,20,17,Postmodern architecture,International style,0.42151156067848206,False
AS25_clean,baseline,1,24,24,Tudor Revival architecture,Tudor Revival architecture,0.9963350296020508,True
AS25_clean,aafnet,1,24,24,Tudor Revival architecture,Tudor Revival architecture,0.807579755783081,True
AS25_clean,baseline,2,22,22,Romanesque architecture,Romanesque architecture,0.46774545311927795,True
AS25_clean,aafnet,2,22,23,Romanesque architecture,Russian Revival architecture,0.6361488699913025,False
AS25_clean,baseline,3,15,15,Gothic architecture,Gothic architecture,0.8679689168930054,True
AS25_clean,aafnet,3,15,15,Gothic architecture,Gothic architecture,0.6688144207000732,True
AS25_clean,baseline,4,14,19,Georgian architecture,Palladian architecture,0.8711040019989014,False
AS25_clean,aafnet,4,14,19,Georgian architecture,Palladian architecture,0.4748212993144989,False
AS25_clean,baseline,5,14,21,Georgian architecture,Queen Anne architecture,0.4432393014431,False
AS25_clean,aafnet,5,14,14,Georgian architecture,Georgian architecture,0.610970139503479,True
AS25_clean,baseline,6,7,7,Bauhaus architecture,Bauhaus architecture,0.7360612154006958,True
AS25_clean,aafnet,6,7,7,Bauhaus architecture,Bauhaus architecture,0.46688112616539,True
AS25_clean,baseline,7,9,9,Byzantine architecture,Byzantine architecture,0.9902235865592957,True
AS25_clean,aafnet,7,9,9,Byzantine architecture,Byzantine architecture,0.6850250959396362,True
AS25_clean,baseline,8,9,9,Byzantine architecture,Byzantine architecture,0.9983763694763184,True
AS25_clean,aafnet,8,9,9,Byzantine architecture,Byzantine architecture,0.8838189840316772,True
AS25_clean,baseline,9,14,1,Georgian architecture,American Foursquare architecture,0.9929825067520142,False
AS25_clean,aafnet,9,14,1,Georgian architecture,American Foursquare architecture,0.608762264251709,False
AS25_clean,baseline,10,16,16,Greek Revival architecture,Greek Revival architecture,0.9989272952079773,True
AS25_clean,aafnet,10,16,16,Greek Revival architecture,Greek Revival architecture,0.8500176072120667,True
AS25_clean,baseline,11,11,11,Colonial architecture,Colonial architecture,0.7699034810066223,True
AS25_clean,aafnet,11,11,14,Colonial architecture,Georgian architecture,0.305277019739151,False
AS25_clean,baseline,12,5,16,Art Nouveau architecture,Greek Revival architecture,0.8367953300476074,False
AS25_clean,aafnet,12,5,8,Art Nouveau architecture,Beaux-Arts architecture,0.4255949854850769,False
AS25_clean,baseline,13,0,0,Achaemenid architecture,Achaemenid architecture,0.9969248175621033,True
AS25_clean,aafnet,13,0,0,Achaemenid architecture,Achaemenid architecture,0.8257570862770081,True
AS25_clean,baseline,14,18,18,Novelty architecture,Novelty architecture,0.9992086291313171,True
AS25_clean,aafnet,14,18,18,Novelty architecture,Novelty architecture,0.869234561920166,True
AS25_clean,baseline,15,21,13,Queen Anne architecture,Edwardian architecture,0.5822566747665405,False
AS25_clean,aafnet,15,21,13,Queen Anne architecture,Edwardian architecture,0.5773627758026123,False
AS25_clean,baseline,16,4,4,Art Deco architecture,Art Deco architecture,0.5251432061195374,True
AS25_clean,aafnet,16,4,4,Art Deco architecture,Art Deco architecture,0.5224672555923462,True
AS25_clean,baseline,17,0,0,Achaemenid architecture,Achaemenid architecture,0.9796378016471863,True
AS25_clean,aafnet,17,0,0,Achaemenid architecture,Achaemenid architecture,0.6999343037605286,True
AS25_clean,baseline,18,21,21,Queen Anne architecture,Queen Anne architecture,0.9640362858772278,True
AS25_clean,aafnet,18,21,21,Queen Anne architecture,Queen Anne architecture,0.3985050618648529,True
AS25_clean,baseline,19,16,1,Greek Revival architecture,American Foursquare architecture,0.815533459186554,False
AS25_clean,aafnet,19,16,1,Greek Revival architecture,American Foursquare architecture,0.3497801721096039,False
AS25_clean,baseline,20,8,8,Beaux-Arts architecture,Beaux-Arts architecture,0.43641337752342224,True
AS25_clean,aafnet,20,8,8,Beaux-Arts architecture,Beaux-Arts architecture,0.4383057653903961,True
AS25_clean,baseline,21,21,21,Queen Anne architecture,Queen Anne architecture,0.6406728029251099,True
AS25_clean,aafnet,21,21,21,Queen Anne architecture,Queen Anne architecture,0.7309387922286987,True
AS25_clean,baseline,22,4,4,Art Deco architecture,Art Deco architecture,0.5712507367134094,True
AS25_clean,aafnet,22,4,4,Art Deco architecture,Art Deco architecture,0.8152318000793457,True
AS25_clean,baseline,23,17,20,International style,Postmodern architecture,0.9560669660568237,False
AS25_clean,aafnet,23,17,20,International style,Postmodern architecture,0.6554440855979919,False
AS25_clean,baseline,24,0,0,Achaemenid architecture,Achaemenid architecture,0.9978390336036682,True
AS25_clean,aafnet,24,0,0,Achaemenid architecture,Achaemenid architecture,0.7933087944984436,True
AS25_clean,baseline,25,16,16,Greek Revival architecture,Greek Revival architecture,0.9983731508255005,True
AS25_clean,aafnet,25,16,16,Greek Revival architecture,Greek Revival architecture,0.7822091579437256,True
AS25_clean,baseline,26,8,23,Beaux-Arts architecture,Russian Revival architecture,0.7320687174797058,False
AS25_clean,aafnet,26,8,23,Beaux-Arts architecture,Russian Revival architecture,0.4203566908836365,False
AS25_clean,baseline,27,19,6,Palladian architecture,Baroque architecture,0.43735864758491516,False
AS25_clean,aafnet,27,19,19,Palladian architecture,Palladian architecture,0.22211405634880066,True
AS25_clean,baseline,28,6,6,Baroque architecture,Baroque architecture,0.9605768322944641,True
AS25_clean,aafnet,28,6,6,Baroque architecture,Baroque architecture,0.5112507343292236,True
AS25_clean,baseline,29,10,5,Chicago school architecture,Art Nouveau architecture,0.3838617205619812,False
AS25_clean,aafnet,29,10,5,Chicago school architecture,Art Nouveau architecture,0.34330716729164124,False
AS25_clean,baseline,30,3,3,Ancient Egyptian architecture,Ancient Egyptian architecture,0.9958577752113342,True
AS25_clean,aafnet,30,3,3,Ancient Egyptian architecture,Ancient Egyptian architecture,0.7727184295654297,True
AS25_clean,baseline,31,1,1,American Foursquare architecture,American Foursquare architecture,0.9894149303436279,True
AS25_clean,aafnet,31,1,1,American Foursquare architecture,American Foursquare architecture,0.5280129909515381,True
AS25_clean,baseline,32,9,9,Byzantine architecture,Byzantine architecture,0.9967645406723022,True
AS25_clean,aafnet,32,9,9,Byzantine architecture,Byzantine architecture,0.8816465139389038,True
AS25_clean,baseline,33,18,18,Novelty architecture,Novelty architecture,0.9623012542724609,True
AS25_clean,aafnet,33,18,18,Novelty architecture,Novelty architecture,0.6167047619819641,True
AS25_clean,baseline,34,3,0,Ancient Egyptian architecture,Achaemenid architecture,0.9941574335098267,False
AS25_clean,aafnet,34,3,0,Ancient Egyptian architecture,Achaemenid architecture,0.6093531250953674,False
AS25_clean,baseline,35,16,14,Greek Revival architecture,Georgian architecture,0.9430116415023804,False
AS25_clean,aafnet,35,16,16,Greek Revival architecture,Greek Revival architecture,0.4589327573776245,True
AS25_clean,baseline,36,24,24,Tudor Revival architecture,Tudor Revival architecture,0.9995323419570923,True
AS25_clean,aafnet,36,24,24,Tudor Revival architecture,Tudor Revival architecture,0.8101615309715271,True
AS25_clean,baseline,37,23,23,Russian Revival architecture,Russian Revival architecture,0.9975595474243164,True
AS25_clean,aafnet,37,23,23,Russian Revival architecture,Russian Revival architecture,0.5029100179672241,True
AS25_clean,baseline,38,14,14,Georgian architecture,Georgian architecture,0.773501992225647,True
AS25_clean,aafnet,38,14,14,Georgian architecture,Georgian architecture,0.27761152386665344,True
AS25_clean,baseline,39,10,10,Chicago school architecture,Chicago school architecture,0.8740290999412537,True
AS25_clean,aafnet,39,10,10,Chicago school architecture,Chicago school architecture,0.8675973415374756,True
AS25_clean,baseline,40,0,0,Achaemenid architecture,Achaemenid architecture,0.9863576889038086,True
AS25_clean,aafnet,40,0,0,Achaemenid architecture,Achaemenid architecture,0.7433473467826843,True
AS25_clean,baseline,41,21,21,Queen Anne architecture,Queen Anne architecture,0.8125013709068298,True
AS25_clean,aafnet,41,21,21,Queen Anne architecture,Queen Anne architecture,0.7142505645751953,True
AS25_clean,baseline,42,8,8,Beaux-Arts architecture,Beaux-Arts architecture,0.8540131449699402,True
AS25_clean,aafnet,42,8,8,Beaux-Arts architecture,Beaux-Arts architecture,0.5244150161743164,True
AS25_clean,baseline,43,0,0,Achaemenid architecture,Achaemenid architecture,0.9982469081878662,True
AS25_clean,aafnet,43,0,0,Achaemenid architecture,Achaemenid architecture,0.7302794456481934,True
AS25_clean,baseline,44,21,2,Queen Anne architecture,American craftsman style,0.928224503993988,False
AS25_clean,aafnet,44,21,21,Queen Anne architecture,Queen Anne architecture,0.4826986789703369,True
AS25_clean,baseline,45,5,22,Art Nouveau architecture,Romanesque architecture,0.9902466535568237,False
AS25_clean,aafnet,45,5,22,Art Nouveau architecture,Romanesque architecture,0.824690580368042,False
AS25_clean,baseline,46,1,1,American Foursquare architecture,American Foursquare architecture,0.993059515953064,True
AS25_clean,aafnet,46,1,1,American Foursquare architecture,American Foursquare architecture,0.7183038592338562,True
AS25_clean,baseline,47,1,1,American Foursquare architecture,American Foursquare architecture,0.6419880986213684,True
AS25_clean,aafnet,47,1,1,American Foursquare architecture,American Foursquare architecture,0.4846532940864563,True
AS25_clean,baseline,48,14,5,Georgian architecture,Art Nouveau architecture,0.6954255104064941,False
AS25_clean,aafnet,48,14,14,Georgian architecture,Georgian architecture,0.7138649225234985,True
AS25_clean,baseline,49,15,24,Gothic architecture,Tudor Revival architecture,0.39390671253204346,False
AS25_clean,aafnet,49,15,24,Gothic architecture,Tudor Revival architecture,0.22530998289585114,False
AS25_clean,baseline,50,8,11,Beaux-Arts architecture,Colonial architecture,0.6575210094451904,False
AS25_clean,aafnet,50,8,8,Beaux-Arts architecture,Beaux-Arts architecture,0.44175195693969727,True
AS25_clean,baseline,51,5,5,Art Nouveau architecture,Art Nouveau architecture,0.782962441444397,True
AS25_clean,aafnet,51,5,5,Art Nouveau architecture,Art Nouveau architecture,0.3153355121612549,True
AS25_clean,baseline,52,14,13,Georgian architecture,Edwardian architecture,0.8153303861618042,False
AS25_clean,aafnet,52,14,13,Georgian architecture,Edwardian architecture,0.4777630865573883,False
AS25_clean,baseline,53,4,4,Art Deco architecture,Art Deco architecture,0.9763694405555725,True
AS25_clean,aafnet,53,4,4,Art Deco architecture,Art Deco architecture,0.6661285758018494,True
AS25_clean,baseline,54,3,3,Ancient Egyptian architecture,Ancient Egyptian architecture,0.998420238494873,True
AS25_clean,aafnet,54,3,3,Ancient Egyptian architecture,Ancient Egyptian architecture,0.7624348402023315,True
AS25_clean,baseline,55,14,14,Georgian architecture,Georgian architecture,0.9939591884613037,True
AS25_clean,aafnet,55,14,14,Georgian architecture,Georgian architecture,0.6503448486328125,True
AS25_clean,baseline,56,24,21,Tudor Revival architecture,Queen Anne architecture,0.44954419136047363,False
AS25_clean,aafnet,56,24,13,Tudor Revival architecture,Edwardian architecture,0.24820196628570557,False
AS25_clean,baseline,57,4,23,Art Deco architecture,Russian Revival architecture,0.42680463194847107,False
AS25_clean,aafnet,57,4,23,Art Deco architecture,Russian Revival architecture,0.3052468001842499,False
AS25_clean,baseline,58,3,3,Ancient Egyptian architecture,Ancient Egyptian architecture,0.9983168840408325,True
AS25_clean,aafnet,58,3,3,Ancient Egyptian architecture,Ancient Egyptian architecture,0.7685386538505554,True
AS25_clean,baseline,59,23,23,Russian Revival architecture,Russian Revival architecture,0.3697495758533478,True
AS25_clean,aafnet,59,23,23,Russian Revival architecture,Russian Revival architecture,0.3588513135910034,True
AS25_clean,baseline,60,21,21,Queen Anne architecture,Queen Anne architecture,0.8592200875282288,True
AS25_clean,aafnet,60,21,21,Queen Anne architecture,Queen Anne architecture,0.6902449131011963,True
AS25_clean,baseline,61,8,21,Beaux-Arts architecture,Queen Anne architecture,0.9287387728691101,False
AS25_clean,aafnet,61,8,21,Beaux-Arts architecture,Queen Anne architecture,0.7302389144897461,False
AS25_clean,baseline,62,6,6,Baroque architecture,Baroque architecture,0.890184760093689,True
AS25_clean,aafnet,62,6,6,Baroque architecture,Baroque architecture,0.7250937819480896,True
AS25_clean,baseline,63,13,24,Edwardian architecture,Tudor Revival architecture,0.6971691846847534,False
AS25_clean,aafnet,63,13,13,Edwardian architecture,Edwardian architecture,0.41810092329978943,True
AS25_clean,baseline,64,19,11,Palladian architecture,Colonial architecture,0.4637352526187897,False
AS25_clean,aafnet,64,19,2,Palladian architecture,American craftsman style,0.3950493335723877,False
AS25_clean,baseline,65,6,6,Baroque architecture,Baroque architecture,0.9954236149787903,True
AS25_clean,aafnet,65,6,6,Baroque architecture,Baroque architecture,0.8597742319107056,True
AS25_clean,baseline,66,9,9,Byzantine architecture,Byzantine architecture,0.5806249976158142,True
AS25_clean,aafnet,66,9,9,Byzantine architecture,Byzantine architecture,0.6548704504966736,True
AS25_clean,baseline,67,17,17,International style,International style,0.9945564270019531,True
AS25_clean,aafnet,67,17,17,International style,International style,0.6209090352058411,True
AS25_clean,baseline,68,23,23,Russian Revival architecture,Russian Revival architecture,0.9989253878593445,True
AS25_clean,aafnet,68,23,23,Russian Revival architecture,Russian Revival architecture,0.7907260656356812,True
AS25_clean,baseline,69,0,0,Achaemenid architecture,Achaemenid architecture,0.9459009170532227,True
AS25_clean,aafnet,69,0,0,Achaemenid architecture,Achaemenid architecture,0.571338951587677,True
AS25_clean,baseline,70,8,8,Beaux-Arts architecture,Beaux-Arts architecture,0.855736494064331,True
AS25_clean,aafnet,70,8,8,Beaux-Arts architecture,Beaux-Arts architecture,0.7478886842727661,True
AS25_clean,baseline,71,18,18,Novelty architecture,Novelty architecture,0.9992552399635315,True
AS25_clean,aafnet,71,18,18,Novelty architecture,Novelty architecture,0.8581133484840393,True
AS25_clean,baseline,72,1,11,American Foursquare architecture,Colonial architecture,0.5965173840522766,False
AS25_clean,aafnet,72,1,2,American Foursquare architecture,American craftsman style,0.5224160552024841,False
AS25_clean,baseline,73,7,4,Bauhaus architecture,Art Deco architecture,0.9935433864593506,False
AS25_clean,aafnet,73,7,4,Bauhaus architecture,Art Deco architecture,0.6822232604026794,False
AS25_clean,baseline,74,12,12,Deconstructivism,Deconstructivism,0.9979750514030457,True
AS25_clean,aafnet,74,12,12,Deconstructivism,Deconstructivism,0.8571380972862244,True
AS25_clean,baseline,75,24,24,Tudor Revival architecture,Tudor Revival architecture,0.9961462020874023,True
AS25_clean,aafnet,75,24,24,Tudor Revival architecture,Tudor Revival architecture,0.5632538795471191,True
AS25_clean,baseline,76,6,6,Baroque architecture,Baroque architecture,0.7377490401268005,True
AS25_clean,aafnet,76,6,5,Baroque architecture,Art Nouveau architecture,0.3150905668735504,False
AS25_clean,baseline,77,1,1,American Foursquare architecture,American Foursquare architecture,0.8594762086868286,True
AS25_clean,aafnet,77,1,1,American Foursquare architecture,American Foursquare architecture,0.7063919901847839,True
AS25_clean,baseline,78,20,20,Postmodern architecture,Postmodern architecture,0.45193371176719666,True
AS25_clean,aafnet,78,20,10,Postmodern architecture,Chicago school architecture,0.2871503233909607,False
AS25_clean,baseline,79,4,4,Art Deco architecture,Art Deco architecture,0.5309534072875977,True
AS25_clean,aafnet,79,4,4,Art Deco architecture,Art Deco architecture,0.5094281435012817,True
AS25_clean,baseline,80,21,21,Queen Anne architecture,Queen Anne architecture,0.9960950016975403,True
AS25_clean,aafnet,80,21,21,Queen Anne architecture,Queen Anne architecture,0.7848955392837524,True
AS25_clean,baseline,81,6,6,Baroque architecture,Baroque architecture,0.9892528653144836,True
AS25_clean,aafnet,81,6,6,Baroque architecture,Baroque architecture,0.7583864331245422,True
AS25_clean,baseline,82,23,23,Russian Revival architecture,Russian Revival architecture,0.9272505044937134,True
AS25_clean,aafnet,82,23,23,Russian Revival architecture,Russian Revival architecture,0.9111006259918213,True
AS25_clean,baseline,83,16,16,Greek Revival architecture,Greek Revival architecture,0.9947744011878967,True
AS25_clean,aafnet,83,16,16,Greek Revival architecture,Greek Revival architecture,0.6958428025245667,True
AS25_clean,baseline,84,11,1,Colonial architecture,American Foursquare architecture,0.749300479888916,False
AS25_clean,aafnet,84,11,11,Colonial architecture,Colonial architecture,0.5911238789558411,True
AS25_clean,baseline,85,4,4,Art Deco architecture,Art Deco architecture,0.6288828253746033,True
AS25_clean,aafnet,85,4,7,Art Deco architecture,Bauhaus architecture,0.6113541722297668,False
AS25_clean,baseline,86,7,7,Bauhaus architecture,Bauhaus architecture,0.5068575143814087,True
AS25_clean,aafnet,86,7,7,Bauhaus architecture,Bauhaus architecture,0.7728205919265747,True
AS25_clean,baseline,87,21,21,Queen Anne architecture,Queen Anne architecture,0.8154125809669495,True
AS25_clean,aafnet,87,21,11,Queen Anne architecture,Colonial architecture,0.2655702829360962,False
AS25_clean,baseline,88,16,16,Greek Revival architecture,Greek Revival architecture,0.9743412733078003,True
AS25_clean,aafnet,88,16,16,Greek Revival architecture,Greek Revival architecture,0.5915559530258179,True
AS25_clean,baseline,89,12,20,Deconstructivism,Postmodern architecture,0.8555469512939453,False
AS25_clean,aafnet,89,12,10,Deconstructivism,Chicago school architecture,0.22397927939891815,False
AS25_clean,baseline,90,7,7,Bauhaus architecture,Bauhaus architecture,0.9712526202201843,True
AS25_clean,aafnet,90,7,7,Bauhaus architecture,Bauhaus architecture,0.8813399076461792,True
AS25_clean,baseline,91,10,10,Chicago school architecture,Chicago school architecture,0.36133047938346863,True
AS25_clean,aafnet,91,10,4,Chicago school architecture,Art Deco architecture,0.381326287984848,False
AS25_clean,baseline,92,13,5,Edwardian architecture,Art Nouveau architecture,0.6902943253517151,False
AS25_clean,aafnet,92,13,13,Edwardian architecture,Edwardian architecture,0.2810390889644623,True
AS25_clean,baseline,93,12,12,Deconstructivism,Deconstructivism,0.6255410313606262,True
AS25_clean,aafnet,93,12,20,Deconstructivism,Postmodern architecture,0.800484836101532,False
AS25_clean,baseline,94,4,4,Art Deco architecture,Art Deco architecture,0.36597639322280884,True
